,Customer ID,frequency,T,recency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,clv,segments
385,13223.0,4,95.14285714285714,34.42857142857143,201.48000000000002,0.0012502838217269964,0.0049210098675236584,0.01416021224049889,3.1752080956576476,B
386,13225.0,9,103.28571428571429,43.0,1088.4700000000003,0.00013632777671673417,0.0005355970962481665,0.0015340718694648037,1.8039415398622904,B
387,13230.0,17,90.28571428571429,37.857142857142854,209.04764705882354,1.3130615177006718e-06,5.133561003294652e-06,1.4526758915104607e-05,0.003248260352552257,D
388,13233.0,2,99.28571428571429,39.0,285.67,0.004264379818823978,0.016829468790845962,0.04875799680043792,16.284026087420905,A
389,13234.0,2,104.71428571428571,8.428571428571429,178.47499999999997,5.52930587491455e-05,0.00021835317984437845,0.0006336170186023403,0.1327465707330214,D
390,13238.0,2,84.42857142857143,22.714285714285715,152.95,0.001758597325335126,0.006925805178839108,0.019960079035129974,3.5870226211718794,B
391,13239.0,4,71.85714285714286,9.285714285714286,316.2825,3.9542485047584876e-05,0.00015493160695358637,0.00044083487074427397,0.15471628915246102,D
392,13240.0,5,93.28571428571429,40.857142857142854,214.974,0.002078296450458339,0.008170700119741376,0.023444039767821407,5.550237981311482,B
393,13242.0,4,95.57142857142857,31.0,107.25,0.0007382963413583943,0.002906059680345769,0.008363547287915463,1.0023499833549865,C
394,13243.0,4,90.28571428571429,26.0,169.4925,0.0004740469472111255,0.0018643646061515943,0.005354359704357877,1.0106689145253225,C
395,13246.0,5,75.14285714285714,18.714285714285715,280.026,0.00016016962886963314,0.0006274121886843598,0.001784103084961078,0.5491811881223924,C
396,13249.0,6,97.85714285714286,40.42857142857143,149.58666666666667,0.0008090243035861251,0.0031807149107507095,0.009126795549135345,1.4955481434317288,C
397,13250.0,2,71.85714285714286,5.857142857142857,128.01999999999998,0.00016841515271948622,0.000661697003732114,0.0018958422923806453,0.28564477393869564,C
398,13252.0,2,89.42857142857143,33.0,199.65,0.004072192839961953,0.016049768535179074,0.046344949935898175,10.843433944092544,A
399,13253.0,2,100.57142857142857,39.0,960.3549999999999,0.004032257383264299,0.01591586229168722,0.04612914480198564,51.55802946072659,A
400,13255.0,2,73.28571428571429,19.714285714285715,252.475,0.002237496805202826,0.0087937158386764,0.025214018876577083,7.439806493271235,A
401,13258.0,2,57.285714285714285,2.857142857142857,168.29999999999998,0.00018805898597713152,0.0007360543739957067,0.0020891721272136778,0.41195225020151527,C
402,13259.0,8,99.85714285714286,43.0,142.63250000000002,0.0003500902770010519,0.0013752863252254578,0.0039382496158621135,0.610089921316921,C
403,13262.0,2,85.85714285714286,30.142857142857142,186.57999999999998,0.003722898452794553,0.014665091113210973,0.042288844608216684,9.251214583884074,A
404,13263.0,4,59.142857142857146,2.7142857142857144,312.6550000000001,9.209257804814918e-06,3.594792827867488e-05,0.00010135443499699042,0.03512847414668406,D
405,13266.0,7,103.28571428571429,44.142857142857146,328.6828571428572,0.0005399887486158981,0.0021235009458571686,0.006096785412302529,2.1804698453395455,B
406,13267.0,18,104.71428571428571,52.142857142857146,290.9316666666667,8.082746346474543e-06,3.168434119449599e-05,9.024649491213531e-05,0.028079250240265335,D
407,13269.0,14,105.42857142857143,52.57142857142857,253.24785714285716,6.365588619490491e-05,0.00024977078640777507,0.0007131272307404987,0.19380138938630403,D
408,13275.0,2,90.42857142857143,35.42857142857143,120.83,0.004789254531175705,0.01887868267791603,0.05453357850731249,7.768983898547805,A
409,13276.0,3,91.85714285714286,35.0,449.4433333333333,0.0028114585210283344,0.011071205002200338,0.03189827740943702,16.17363440379174,A
410,13277.0,3,77.14285714285714,22.714285714285715,88.3,0.0014231611657042418,0.005589626485514208,0.01600046601498288,1.6106569375726214,B
411,13278.0,3,87.28571428571429,30.0,297.7066666666667,0.002044921122801885,0.008046808698079132,0.023142308354836487,7.7817870291656055,A
412,13280.0,4,92.14285714285714,37.857142857142854,376.94250000000005,0.0024161787901570094,0.009505409220398766,0.027319784190118625,11.434903948991932,A
413,13283.0,2,91.57142857142857,10.285714285714286,139.85000000000002,0.00015842267461019553,0.0006245856089639344,0.0018049365484004542,0.29701090516138295,C
414,13285.0,2,89.28571428571429,3.2857142857142856,327.735,2.823542116855714e-05,0.00011128216272105233,0.00032131890916987016,0.1229643208693664,D
415,13287.0,3,100.71428571428571,14.428571428571429,260.53000000000003,6.886613537345855e-05,0.00027152370217036533,0.0007847492069876278,0.23119460444001416,D
416,13288.0,5,95.28571428571429,31.857142857142858,185.522,0.00043775889308283236,0.0017215826042840919,0.004943707572572346,1.0106949608730516,C
417,13291.0,10,95.28571428571429,36.0,295.973,3.4007368624361045e-05,0.0001333691953632539,0.0003803157761335852,0.12141213498180481,D
418,13292.0,3,75.28571428571429,15.714285714285714,138.5233333333333,0.0004598917699449121,0.001805567179805238,0.005163466440401905,0.8112141676827772,C
419,13293.0,6,95.57142857142857,39.42857142857143,198.82333333333335,0.0008351927084608916,0.0032823837084764423,0.00940985612706622,2.0471444242681573,B
420,13295.0,3,82.42857142857143,28.571428571428573,300.25666666666666,0.0023163710425055193,0.00910721310144585,0.02613653909580326,8.861425278224983,A
421,13296.0,5,82.57142857142857,21.857142857142858,141.022,0.00017210563375877927,0.0006752868898740409,0.001928105988074886,0.2998145558843707,C
422,13297.0,3,77.57142857142857,22.428571428571427,759.59,0.0013195428710918208,0.005183111859714867,0.01484005182318316,12.693377818088173,A
423,13299.0,2,75.57142857142857,14.857142857142858,538.0999999999999,0.0009238383239542371,0.0036325207849560674,0.010427463238654521,6.53292922688208,A
424,13300.0,2,82.14285714285714,26.571428571428573,456.81000000000006,0.0031282527375943664,0.01231515234844506,0.03545829755935557,18.87716569384889,A
425,13304.0,3,95.71428571428571,30.428571428571427,305.8566666666667,0.0013028799067820865,0.005133496148983865,0.014811551827167847,5.118194000210099,B
426,13305.0,7,91.42857142857143,38.0,250.55,0.0005472998307223709,0.002148024218627962,0.006137100971277463,1.67303285747049,B
427,13307.0,2,84.71428571428571,14.857142857142858,129.17,0.0005458654514029921,0.0021498573864008066,0.006196579518243054,0.9425474542066273,C
428,13310.0,2,57.57142857142857,3.0,204.58499999999998,0.00019306801393339493,0.0007557280225810052,0.002145486484870018,0.5132802954066601,C
429,13313.0,7,105.42857142857143,36.714285714285715,270.0,0.00011317161658965537,0.00044518555377710535,0.0012791715712208503,0.3759728440243255,C
430,13316.0,6,91.42857142857143,35.285714285714285,936.8516666666668,0.0005864648674100366,0.0023032202950126817,0.006591137472543594,6.738668876969976,A
431,13317.0,13,103.85714285714286,48.57142857142857,324.0316153846154,4.755178214568657e-05,0.00018658209395003617,0.0005327180932505263,0.1853863619402038,D
432,13319.0,34,104.85714285714286,52.42857142857143,330.4985294117647,1.4233447234629082e-09,5.569797495396521e-09,1.5796089005430533e-08,5.552811500531475e-06,D
433,13320.0,2,68.42857142857143,6.285714285714286,339.7,0.00023661400728425402,0.0009289284576534135,0.0026564111066461372,1.0523056732153244,C
434,13324.0,8,80.57142857142857,19.285714285714285,423.93999999999994,6.6240446949431984e-06,2.5923184447036287e-05,7.354042487212701e-05,0.03375186850448611,D
435,13327.0,14,103.14285714285714,50.714285714285715,443.36,5.495288129635563e-05,0.00021553947140762038,0.000614806855885419,0.29234541157748206,C
436,13329.0,7,105.14285714285714,52.57142857142857,617.71,0.0017303207131092147,0.0068063195200944605,0.019554896882557807,13.134620687551429,A
437,13330.0,3,93.57142857142857,28.428571428571427,554.08,0.0011364384490601647,0.004476313987224908,0.012905404917898962,8.06335240103859,A
438,13333.0,3,94.14285714285714,35.285714285714285,338.58,0.00254171481725129,0.010012390371833973,0.028872196667377767,11.039289892050986,A
439,13334.0,2,93.28571428571429,16.571428571428573,1363.4650000000001,0.0004623865583693625,0.0018234053114915486,0.005272451242908322,8.359474191346408,A
440,13338.0,3,100.57142857142857,23.0,648.5133333333334,0.00034211025395499523,0.00134883899824973,0.0038981910354794775,2.8505844293572227,B
441,13340.0,5,93.71428571428571,33.857142857142854,1911.3200000000002,0.0006947638043464575,0.002731616024377051,0.007839155747548126,16.45018465930377,A
442,13346.0,6,85.28571428571429,19.0,49.900000000000006,2.554265251660617e-05,0.00010019640855121827,0.0002859039086404204,0.015747242940662844,D
443,13357.0,4,89.71428571428571,18.857142857142858,807.1025000000001,0.00012263560632003246,0.0004822635107594946,0.0013847050344904842,1.2392103598349642,C
444,13360.0,4,100.14285714285714,38.42857142857143,385.14750000000004,0.0015265354092918626,0.0060126767086534465,0.01733295658485736,7.414930139083871,A
445,13361.0,2,88.28571428571429,20.714285714285715,725.25,0.001102619775553595,0.004345024945775947,0.012541248940032041,10.587217191573746,A
446,13362.0,3,60.857142857142854,6.714285714285714,767.7766666666666,0.00014651926650751472,0.0005730942848184066,0.0016239147836240235,1.402298006806722,C
447,13368.0,2,60.57142857142857,1.1428571428571428,242.51999999999998,7.791258271180765e-05,0.000305251200016896,0.0008685214502716115,0.24602457603605854,D
448,13371.0,2,90.42857142857143,18.142857142857142,1145.82,0.000682632488353863,0.002690857637525716,0.007772899133458424,10.358187569335524,A
449,13373.0,3,104.85714285714286,45.285714285714285,1424.9800000000002,0.0038137515652633563,0.015044514782150381,0.04353757426748222,69.89399770205081,A
450,13374.0,2,64.28571428571429,4.857142857142857,204.87,0.0002107828877520558,0.0008266659453354267,0.002357996616392075,0.5652022489712757,C
451,13377.0,2,92.28571428571429,35.57142857142857,758.8749999999999,0.004440665410692264,0.01750919492108469,0.05061103735314984,44.70874232477777,A
452,13381.0,6,105.57142857142857,51.142857142857146,764.1766666666666,0.0020726309951258543,0.00815794027755597,0.023475335958205317,19.592543496664742,A
453,13382.0,4,104.57142857142857,43.142857142857146,291.14750000000004,0.002034969176327173,0.008020017943406283,0.023153884213872815,7.494749284089861,A
454,13384.0,4,71.57142857142857,15.714285714285714,631.4725,0.0002531287309537727,0.0009917140100898733,0.002821279372141582,1.9739656975930018,B
455,13386.0,2,62.57142857142857,3.142857142857143,417.73,0.00013930750059360224,0.0005460965569535868,0.001555939277996162,0.7568599599169028,C
456,13393.0,4,104.71428571428571,21.142857142857142,282.8625,7.19733626128924e-05,0.0002836594435794412,0.0008189657377083879,0.25757528496047744,D
457,13394.0,11,105.57142857142857,51.285714285714285,372.88000000000005,0.00020704348460889703,0.0008131061259965844,0.002326643159869372,0.9342969321441082,C
458,13395.0,2,60.285714285714285,3.0,436.255,0.0001570441920608306,0.0006152271770218339,0.0017501300611219553,0.8887465905121588,C
459,13397.0,5,98.42857142857143,35.857142857142854,325.87299999999993,0.0006667266235875321,0.0026233245551816843,0.0075423125013166885,2.704185594265354,B
460,13399.0,3,74.28571428571429,7.714285714285714,91.8,6.76950325895151e-05,0.0002657172977858215,0.0007594739766370911,0.07942557225684657,D
461,13402.0,3,80.71428571428571,27.428571428571427,304.6333333333334,0.002225958969243134,0.00874892470190499,0.025088225100136956,8.628684601595532,A
462,13403.0,2,103.42857142857143,47.857142857142854,77.25,0.006592591856179545,0.026030497307306385,0.07550777826174043,6.939560489303845,A
463,13405.0,3,103.57142857142857,34.57142857142857,213.78666666666666,0.0013890859129141863,0.005478821922565898,0.015849032909515275,3.835910255327469,B
464,13406.0,2,90.28571428571429,29.142857142857142,284.46000000000004,0.0026959005910860744,0.010626706141076036,0.030695061029719563,10.204729996937377,A
465,13407.0,3,94.57142857142857,11.857142857142858,748.2333333333332,5.4308493705921024e-05,0.00021394675309650995,0.0006170428820760457,0.5203434441268122,C
466,13408.0,46,105.14285714285714,52.0,513.4004782608696,9.92650862141111e-13,3.882150280977263e-12,1.099403331541297e-11,5.99346331903348e-09,D
467,13410.0,4,104.57142857142857,48.285714285714285,299.725,0.003531600301330668,0.013918391548677331,0.04018255677674303,13.388782068198982,A
468,13413.0,6,98.28571428571429,6.714285714285714,71.57333333333334,7.513510671571307e-08,2.9541696745380806e-07,8.478171606873571e-07,6.67735193204889e-05,D
469,13414.0,3,86.28571428571429,19.857142857142858,315.5549999999999,0.0004765010117924167,0.0018747261492919043,0.0053893775006172125,1.9203247655967328,B
470,13415.0,4,104.14285714285714,36.42857142857143,200.16750000000002,0.0009133907572733204,0.003599566101496832,0.010390548521082328,2.315658427198741,B
471,13417.0,4,95.71428571428571,17.285714285714285,257.165,5.6328673002752994e-05,0.00022172398665615376,0.0006381489099577375,0.18246606643627888,D
472,13418.0,15,104.14285714285714,50.714285714285715,407.07800000000003,2.7921765348299912e-05,0.00010950881902014159,0.0003123091136902752,0.13623682804697043,D
473,13421.0,6,94.85714285714286,36.714285714285715,375.34,0.0005581408740837865,0.002193284149007651,0.006285793870678115,2.5776964759008605,B
474,13425.0,2,82.85714285714286,10.0,889.71,0.00023814916494692976,0.0009376477873845433,0.002700531600754061,2.794710423657634,B
475,13426.0,12,104.42857142857143,49.57142857142857,377.1716666666666,9.68157440229381e-05,0.0003800275877686225,0.0010860676036965559,0.4404547491097477,C
476,13427.0,3,103.28571428571429,34.857142857142854,141.30999999999997,0.001457468052251791,0.005748332332183021,0.016627197844546603,2.6678265204138008,B
477,13428.0,2,73.57142857142857,0.0,140.75500000000002,1.9832559652782128e-05,7.794973395456474e-05,0.000223536438168763,0.03698614083771361,D
478,13431.0,6,94.28571428571429,36.142857142857146,341.19,0.0005302015470500025,0.002083292705848268,0.0059691377132436935,2.2254331138607517,B
479,13432.0,2,87.57142857142857,5.714285714285714,219.54999999999998,6.452395109499224e-05,0.00025423794296610845,0.0007336198273645402,0.18858206628704352,D
480,13433.0,4,99.57142857142857,27.857142857142858,164.57999999999998,0.0003431359565294247,0.0013514270357129709,0.003895029022599059,0.7143112057340649,C
481,13434.0,3,93.71428571428571,38.57142857142857,377.54,0.00368618284979564,0.014519799428565216,0.041863404186986634,17.841270043268025,A
482,13435.0,2,71.57142857142857,17.571428571428573,332.6700000000001,0.0018253505074214745,0.007171290690878703,0.020543466920216143,7.972155741679144,A
483,13439.0,2,75.28571428571429,19.714285714285715,351.44999999999993,0.0019838164789975524,0.007799898424564299,0.022387123448163508,9.177330943048915,A
484,13440.0,7,64.57142857142857,4.0,185.0357142857143,1.1711776693797724e-07,4.565775002974503e-07,1.2831720699814696e-06,0.00025804874955660004,D
485,13442.0,3,105.57142857142857,10.0,133.95000000000002,1.807741263586489e-05,7.13179791217447e-05,0.00020643255695595013,0.031414455995902535,D
486,13443.0,6,96.85714285714286,32.57142857142857,210.8516666666667,0.00021726631975283256,0.0008540556927260702,0.0024496656258426383,0.5651073514109527,C
487,13444.0,2,72.42857142857143,18.714285714285715,315.84000000000003,0.0020478369676920883,0.008046865194839879,0.023062251432696183,8.499802935587764,A
488,13446.0,11,94.85714285714286,33.285714285714285,352.8990909090909,7.99317653570189e-06,3.133290307983841e-05,8.924590259319847e-05,0.03390146358268657,D
489,13448.0,9,104.85714285714286,51.285714285714285,597.6366666666668,0.0005938963020726604,0.002333834702161263,0.00668868451003924,4.320203065974862,B
490,13450.0,7,86.28571428571429,32.57142857142857,296.6171428571429,0.0003056021504367411,0.001198216592718534,0.003414942079261195,1.101438279531663,C
491,13451.0,6,89.85714285714286,35.142857142857146,702.4616666666667,0.0006596499864785003,0.0025899007969652603,0.007406286600477736,5.678410349989349,A
492,13455.0,5,104.42857142857143,52.0,369.518,0.0036706235091956935,0.01445491725870419,0.04164837123445516,16.931975731870494,A
493,13457.0,2,105.42857142857143,6.857142857142857,74.11,3.632816866442897e-05,0.00014347181988545637,0.00041640916157724726,0.03675365784224366,D
494,13458.0,2,55.57142857142857,1.2857142857142858,1156.3500000000001,0.00012123432470175504,0.00047423975856769347,0.0013442193827251506,1.8038405185291722,B
495,13459.0,2,97.57142857142857,8.142857142857142,580.2049999999999,7.23442494236971e-05,0.00028544746772752656,0.0008265500951906291,0.5587837027375645,C
496,13461.0,3,85.42857142857143,27.142857142857142,905.0000000000001,0.0015731636251064877,0.006188480647235093,0.017783846371208528,18.126179137934848,A
497,13462.0,4,103.71428571428571,45.0,250.5875,0.0026368596325965256,0.010390977619778962,0.02999052710150824,8.359376118175241,A
498,13464.0,5,88.42857142857143,31.857142857142858,484.592,0.0007604503784333719,0.002987145302597858,0.008553000987357662,4.554570996416422,B
499,13465.0,2,83.85714285714286,19.857142857142858,465.56,0.0012410482939155998,0.004887106662592867,0.014081280230278423,7.640186220577288,A
500,13466.0,4,89.85714285714286,31.285714285714285,176.3625,0.0011480485269255516,0.004514800134748043,0.012963953372008723,2.5456173801770468,B
501,13468.0,38,105.28571428571429,52.57142857142857,202.01394736842107,1.4070400032453402e-10,5.505065934777145e-10,1.5605999505311802e-09,3.351797234722531e-07,D
502,13472.0,2,79.42857142857143,13.0,296.11999999999995,0.0005281876830345525,0.002078348195809472,0.00597693612997016,2.066933373468839,B
503,13473.0,6,103.57142857142857,21.285714285714285,372.52,9.480379310289218e-06,3.730458532341598e-05,0.00010727242665907058,0.04367755555462398,D
504,13474.0,2,70.85714285714286,7.285714285714286,217.1,0.00026126089768749793,0.0010262597030003269,0.0029387669785184705,0.7464144422956897,C
505,13476.0,3,92.14285714285714,33.857142857142854,274.3333333333333,0.002430080362884131,0.009569795862182904,0.027575417373290112,8.549388556710566,A
506,13477.0,5,97.71428571428571,32.42857142857143,275.918,0.00040059081033166064,0.0015760073887753018,0.004529950236899963,1.3756974332174348,C
507,13478.0,5,96.85714285714286,29.571428571428573,442.554,0.00025748785488980596,0.0010128773147764353,0.0029103770939662155,1.4161449763197287,C
508,13479.0,2,68.28571428571429,3.4285714285714284,275.21,0.00010288530857049041,0.00040390622068364,0.0011549348258807536,0.37112783192978643,C
509,13480.0,2,97.14285714285714,37.42857142857143,313.91,0.004140866027863938,0.016337658507769776,0.04730135315986588,17.347737129938643,A
510,13481.0,6,105.14285714285714,51.42857142857143,337.71333333333337,0.0022250881609121795,0.008757496250167803,0.025196874185550194,9.30288909038335,A
511,13484.0,2,91.42857142857143,36.57142857142857,238.45999999999998,0.005018016995109849,0.01978326592094083,0.057167073181161376,15.952871073676693,A
512,13485.0,10,105.28571428571429,51.285714285714285,256.498,0.0003509961906571826,0.001378860948099615,0.0039485300932877694,1.0931474894418556,C
513,13487.0,2,105.0,32.714285714285715,135.73499999999999,0.0019336378745258179,0.007636208515433677,0.02216051037308595,3.542464748185112,B
514,13488.0,11,97.71428571428571,45.142857142857146,601.7790909090909,0.0001383634505614381,0.0005426659654789708,0.0015477084540183998,1.0023021353085932,C
515,13491.0,18,104.71428571428571,51.42857142857143,186.1522222222222,6.384854220732802e-06,2.5028609204723246e-05,7.128897645011645e-05,0.014198046438317576,D
516,13495.0,6,104.71428571428571,52.0,554.8983333333332,0.002478330984337613,0.009753625057731048,0.028058710872475492,17.009219613049368,A
517,13497.0,5,95.71428571428571,43.0,194.456,0.002308424387153983,0.009079001606176747,0.026075744303991375,5.586741956010052,A
518,13501.0,2,81.57142857142857,11.857142857142858,772.395,0.00037534345624771397,0.0014774882862015237,0.004253001862776488,3.821945815215515,B
519,13502.0,2,78.42857142857143,18.857142857142858,244.25,0.0014608476697733509,0.00574718512624911,0.01652026726203107,4.7182976598474795,B
520,13503.0,5,94.57142857142857,25.857142857142858,337.70799999999997,0.0001497743437771551,0.0005889528520864174,0.0016907574026956054,0.6280530632181919,C
521,13506.0,4,65.85714285714286,12.857142857142858,295.16999999999996,0.00020296265059340125,0.0007939469557005655,0.002250151718209227,0.7368269875748888,C
522,13510.0,7,102.71428571428571,49.0,394.81714285714287,0.0012544840420552297,0.004932826201776715,0.014159623397601755,6.081230715458792,A
523,13512.0,3,83.42857142857143,28.0,154.05999999999997,0.0020115091281260322,0.007910038777288709,0.022711100030694854,3.9665089636218056,B
524,13513.0,2,93.71428571428571,30.428571428571427,309.7450000000001,0.002596085782058318,0.010238170789839088,0.029608423594647455,10.714235963703839,A
525,13514.0,3,97.57142857142857,36.142857142857146,221.23333333333335,0.002300170845187262,0.00906527527278707,0.026172746492969096,6.552426298469579,A
526,13515.0,2,92.14285714285714,27.857142857142858,187.35,0.002149550817646549,0.008475341219889927,0.024497093043474284,5.382400515893278,B
527,13520.0,6,103.28571428571429,50.0,539.8583333333332,0.0021319296855056066,0.008388640807384447,0.024119761747068123,14.224733983210072,A
528,13523.0,2,57.57142857142857,5.0,568.3199999999999,0.0003608511811049111,0.0014124833212222983,0.004009992729179137,2.6495692773153907,B
529,13526.0,2,105.57142857142857,0.0,591.0000000000001,3.621738902443364e-06,1.4303655080622775e-05,4.151622388240622e-05,0.028595165104767235,D
530,13527.0,5,98.28571428571429,38.42857142857143,479.2460000000001,0.0009990162238441226,0.0039306776110898676,0.01130047187229173,5.954134783448248,A
531,13531.0,5,105.28571428571429,52.714285714285715,250.94400000000002,0.0037451744864911065,0.01475019545737802,0.04251140316078094,11.748534708697198,A
532,13534.0,10,74.42857142857143,20.142857142857142,185.08200000000002,3.3848707554256784e-06,1.3211079810142698e-05,3.72313358943667e-05,0.007428207315143105,D
533,13537.0,2,64.57142857142857,3.7142857142857144,358.92499999999995,0.0001455874962551951,0.0005710198236406903,0.0016290855536088978,0.681483679139703,C
534,13538.0,5,96.57142857142857,39.857142857142854,366.37600000000003,0.001401090053607645,0.005511209060832528,0.015834021437779712,6.380529113940299,A
535,13539.0,4,84.42857142857143,24.142857142857142,234.505,0.0005247984096245351,0.0020618221329924383,0.005906181862578128,1.5396504415969714,B
536,13540.0,3,93.71428571428571,26.857142857142858,210.7966666666667,0.0009073122696006616,0.003573884614651781,0.010304204054394766,2.458282115595711,B
537,13541.0,2,81.57142857142857,20.428571428571427,392.625,0.0015237608668986272,0.005998076679746865,0.01726567413784571,7.905345762524107,A
538,13542.0,17,104.28571428571429,50.285714285714285,235.6570588235294,8.164541341033373e-06,3.200854144837623e-05,9.119528470154165e-05,0.023002511603138927,D
539,13543.0,2,98.28571428571429,7.428571428571429,719.805,5.868915873190972e-05,0.000231589515865015,0.0006707483316566502,0.5622237074241253,C
540,13544.0,4,92.14285714285714,33.142857142857146,134.39750000000004,0.0012820657813016286,0.0050437326692824485,0.014496344643609861,2.1729921677891046,B
541,13545.0,2,77.85714285714286,21.857142857142858,187.32,0.0022722116408523127,0.008938252866746103,0.025686160717725247,5.638999226481506,A
542,13546.0,2,60.714285714285715,6.0,232.57500000000002,0.0003765940732354413,0.0014755068335278853,0.004198636905834263,1.1409544252398638,C
543,13552.0,10,94.14285714285714,32.714285714285715,323.88499999999993,1.572033671582666e-05,6.163840601818853e-05,0.0001756751202054791,0.06136113254617635,D
544,13554.0,7,63.857142857142854,9.428571428571429,234.04,2.9370069082979363e-06,1.144696698914252e-05,3.2151704719803804e-05,0.008172700674024213,D
545,13555.0,9,98.57142857142857,44.285714285714285,538.8788888888889,0.0003009520111321686,0.0011814521933241938,0.0033774635076963383,1.9665943657211211,B
546,13556.0,2,62.285714285714285,0.8571428571428571,100.41,6.122080012800136e-05,0.00023997153898261175,0.0006835954266850131,0.0810488681218842,D
547,13557.0,11,104.57142857142857,45.0,222.56363636363633,5.538595139268352e-05,0.0002174785838137219,0.0006220537707221593,0.1491814129186808,D
548,13559.0,2,77.71428571428571,4.285714285714286,495.0,7.433633482399084e-05,0.00029241073179290427,0.0008402544305169318,0.4844669097754654,C
549,13561.0,10,92.85714285714286,36.0,167.88600000000002,4.636164982032719e-05,0.00018173619657664428,0.0005176494936782036,0.09381577932447024,D
550,13562.0,5,99.28571428571429,41.714285714285715,607.7699999999999,0.0014839148319221408,0.0058394070806689615,0.016794229704691133,11.218609064667895,A
551,13564.0,35,105.42857142857143,52.714285714285715,441.26885714285714,7.966686933192819e-10,3.1176308352477834e-09,8.842559184847213e-09,4.149319813306687e-06,D
552,13566.0,3,91.42857142857143,29.285714285714285,277.8033333333333,0.001447222271873981,0.005698624146426568,0.01641614770307257,5.15353194717558,B
553,13567.0,4,77.42857142857143,16.142857142857142,270.9225,0.00017008600830894661,0.0006672832591866591,0.0019047528902467572,0.573113891836599,C
554,13569.0,3,61.285714285714285,8.571428571428571,173.34333333333333,0.00024846954861505076,0.0009719908742240705,0.002755115690022838,0.540137511989416,C
555,13571.0,14,104.57142857142857,49.857142857142854,175.3014285714286,3.505387465824918e-05,0.00013752363697865848,0.0003925089029261138,0.07386933896464132,D
556,13573.0,4,91.14285714285714,36.714285714285715,155.51750000000004,0.002236467239176508,0.008796981413870182,0.02527341926906452,4.379506375931873,B
557,13576.0,11,104.57142857142857,51.142857142857146,439.49090909090904,0.0002271835667134522,0.0008920594322609855,0.0025515566811926357,1.207429365645285,C
558,13577.0,7,103.71428571428571,48.857142857142854,257.3828571428572,0.0011218936149012184,0.00441211667471267,0.012669640037652143,3.54991934999289,B
559,13579.0,4,94.28571428571429,41.42857142857143,267.99999999999994,0.003219628840313502,0.012670517950614257,0.036447463394017526,10.85824481776794,A
560,13582.0,2,88.28571428571429,32.42857142857143,120.84,0.004089414475120613,0.016114900441627927,0.046513191662745756,6.626313524255345,A
561,13584.0,2,96.57142857142857,25.285714285714285,125.02499999999999,0.0012986663858504442,0.005123474140712655,0.01483093753451479,2.1856229651430072,B
562,13585.0,3,105.57142857142857,29.571428571428573,228.17999999999998,0.0006742720112862427,0.0026600995503020647,0.007699757602340689,1.9884378191940115,B
563,13587.0,3,94.85714285714286,30.571428571428573,320.36666666666673,0.0013943774724192396,0.005493336103571592,0.015844939529919833,5.733781963196531,A
564,13589.0,4,104.85714285714286,40.57142857142857,185.27250000000004,0.0014786529579374104,0.005827732897253369,0.016826277464328666,3.4722806401598154,B
565,13590.0,12,105.57142857142857,51.714285714285715,363.9725,0.00013804733486511537,0.000541972444470022,0.001549593755283476,0.606495545161853,C
566,13591.0,4,103.71428571428571,41.285714285714285,244.20250000000001,0.0017287615682504533,0.006812468340582731,0.01966220348771758,5.3413952967029195,B
567,13593.0,9,92.57142857142857,37.0,387.40111111111116,0.00011818759907316324,0.00046346882153370443,0.0013213854032223975,0.5531209580900787,C
568,13595.0,3,92.42857142857143,18.428571428571427,272.74,0.00025038433815172616,0.0009860703930320727,0.002841673456266206,0.8759397545933327,C
569,13597.0,2,57.57142857142857,0.2857142857142857,198.35500000000002,6.861452498805101e-05,0.000268578508853587,0.0007624853699402791,0.17691016896719802,D
570,13598.0,4,93.14285714285714,22.285714285714285,152.355,0.0001951231322078531,0.0007677499057199457,0.0022074916210726033,0.3748276245256676,C
571,13599.0,14,105.57142857142857,53.0,358.14000000000004,6.966749243069103e-05,0.00027336534399174115,0.0007805381959980183,0.29988890034116844,C
572,13601.0,2,78.14285714285714,22.0,245.91000000000003,0.002276565582475979,0.008955859994729984,0.025740186835421765,7.4010403375767675,A
573,13602.0,3,80.14285714285714,25.571428571428573,198.76000000000002,0.0017827858284922764,0.007006302951768903,0.02008563633187315,4.5168616234873,B
574,13605.0,2,81.71428571428571,26.285714285714285,261.335,0.003102682500481078,0.012213588193629379,0.03515940846541463,10.74066192533829,A
575,13610.0,7,100.57142857142857,45.142857142857146,149.14285714285714,0.000818703773218912,0.0032182150281379906,0.00923029721536955,1.5006635902928274,C
576,13611.0,7,105.28571428571429,51.714285714285715,306.81857142857143,0.0015069698645570394,0.005927877407193954,0.017031963058799587,5.687286605444972,A
577,13613.0,5,94.42857142857143,29.571428571428573,207.96999999999997,0.00031110647445713955,0.0012233257445148863,0.0035117036645247327,0.8044251468521613,C
578,13614.0,2,78.85714285714286,22.428571428571427,374.365,0.002307876908049616,0.009080239578566343,0.02610626555858706,11.398274159528027,A
579,13615.0,7,97.28571428571429,40.0,799.5400000000001,0.00045029502100903,0.0017691152654999967,0.005067405810705197,4.403183660903675,B
580,13616.0,2,98.85714285714286,17.428571428571427,144.05,0.0004028521103811428,0.0015897811922180498,0.00460527265470893,0.7804977574331571,C
